iter	AUC	Logloss
197	0.5338129172	0.6938208279
198	0.5338409967	0.6938203322
199	0.5340352192	0.6938259029
200	0.5339922777	0.6938349515
201	0.534019552	0.6938444711
202	0.5340068736	0.6938465895
203	0.5340230389	0.6938524234
204	0.533923843	0.6939242266
205	0.533978296	0.6939193194
206	0.5340018855	0.6939315261
207	0.5340693922	0.6939243802
208	0.5340914054	0.693919255
209	0.5341657562	0.6939125965
210	0.5343231922	0.6939751726
211	0.5343371535	0.6939906474
212	0.5344557354	0.6940287388
213	0.5344586833	0.6940372467
214	0.5346085859	0.694042238
215	0.534677082	0.694041952
216	0.5346546799	0.6940480956
217	0.5346655773	0.6940445103
218	0.5348168515	0.6940174825
219	0.5348081991	0.6940261375
220	0.5348081991	0.694026036
221	0.5348673058	0.694018592
222	0.5348116792	0.6940267955
223	0.5348198949	0.6940156988
224	0.5348096867	0.6940288484
225	0.5348640646	0.6940317442
226	0.5348497417	0.6940372465
227	0.5352303804	0.6939358467
228	0.5353587065	0.6939368809
229	0.5354064382	0.6939238181
230	0.5353892698	0.6939208353
231	0.5354253125	0.6939306518
232	0.5354253125	0.6939306371
233	0.5354234292	0.6939281534
234	0.5354234292	0.6939280971
235	0.5354539447	0.6939266636
236	0.535442979	0.6939303
237	0.5354273733	0.6939381035
238	0.5354461861	0.6939470148
239	0.5353819275	0.6939682676
240	0.5353298151	0.693978792
241	0.5352593605	0.6939873381
242	0.5352572315	0.6940036901
243	0.5350273144	0.6941625291
244	0.5350339743	0.6941695055
245	0.5349973311	0.6942107744
246	0.5349772286	0.6942234526
247	0.5350333124	0.6942210319
248	0.5350777414	0.6941979811
249	0.5351115596	0.6941933625
250	0.5350107704	0.6942054417
251	0.5350208831	0.6942078204
252	0.5350208831	0.694266954
253	0.5349490502	0.6942732502
254	0.5349124138	0.6942671285
255	0.5349152115	0.694262836
256	0.5350041787	0.6942793109
257	0.5350229984	0.6942746508
258	0.5350787615	0.694261812
259	0.5350460488	0.6942628927
260	0.5351998341	0.6941874573
261	0.5351998341	0.6941874556
262	0.5352501315	0.6941752952
263	0.5353050144	0.6941752686
264	0.5353258334	0.6941620494
265	0.5353468572	0.6941587028
266	0.5353801022	0.6941557559
267	0.5354111227	0.6941485151
268	0.5354204984	0.6941448714
269	0.5355544678	0.6941116718
270	0.5355998657	0.6941157977
271	0.5357168919	0.694129383
272	0.5358696537	0.6940995389
273	0.5358717076	0.6941002767
274	0.5358812403	0.6940900815
275	0.5358892649	0.6940544543
276	0.535834539	0.6941140004
277	0.5359041337	0.6941082168
278	0.5359349768	0.6941120316
279	0.5359318038	0.6941197724
280	0.5359792898	0.6941101421
281	0.5360336609	0.6941058323
282	0.5360336609	0.6941455929
283	0.536058656	0.6941424703
284	0.5360751352	0.694154275
285	0.5360751352	0.6941547562
286	0.536076964	0.6941451696
287	0.5360753126	0.6941456129
288	0.5360864352	0.6941559352
289	0.5360798777	0.694163227
290	0.5361122697	0.6941593902
291	0.5361053437	0.6941574135
292	0.5361053437	0.6941574108
293	0.5360887416	0.694158948
294	0.536164232	0.6941567785
295	0.5361825127	0.6941576046
296	0.5362204114	0.6941518298
297	0.5362954651	0.6941341824
298	0.5362954651	0.6941336937
299	0.5362971437	0.6941309832
300	0.5362946394	0.6941157887
301	0.5362565428	0.6941235215
302	0.5362293163	0.6941535175
303	0.5362357306	0.6941552893
304	0.5362360308	0.6942518807
305	0.5362360308	0.6942519415
306	0.536312381	0.6942449269
307	0.5363193002	0.694254416
308	0.5363286828	0.6942551559
309	0.5363446024	0.6942574663
310	0.5363446024	0.6943018495
311	0.5363525316	0.6943007158
312	0.5363358204	0.6943204596
313	0.5363538554	0.6943262144
314	0.5363742241	0.6943224266
315	0.5363915494	0.6943195463
316	0.5363013949	0.6943644855
317	0.5363277275	0.6943551555
318	0.5363277275	0.6943551605
319	0.5363224187	0.694382946
320	0.5362587742	0.694399367
321	0.5362532265	0.6944095385
322	0.5362686344	0.6944179526
323	0.5361147603	0.6945481732
324	0.5361410793	0.6945377078
325	0.5361675484	0.6945321486
326	0.5361481964	0.6945474622
327	0.5361380086	0.6945607519
328	0.5361228191	0.6945818702
329	0.5361321198	0.6945797816
330	0.5361356135	0.6945771472
331	0.5361356135	0.694617119
332	0.5361356135	0.6946962924
333	0.5361356135	0.6946963095
334	0.5361356135	0.6946957193
335	0.5361197212	0.6946955691
336	0.5361254326	0.6947017117
337	0.5361770742	0.6947009307
338	0.5361945019	0.6946912522
339	0.5361910423	0.6946912279
340	0.5363147693	0.6946978099
341	0.5362713297	0.6944012213
342	0.5362583033	0.6944209119
343	0.5362619267	0.6944259195
344	0.5362706337	0.6944245071
345	0.5362723806	0.6944315494
346	0.5363177854	0.6944518821
347	0.5363177854	0.6944518822
348	0.5363103066	0.6944852907
349	0.5362982492	0.6945079361
350	0.5363006648	0.6945067947
351	0.5362963112	0.6945141801
352	0.5362942437	0.6945099599
353	0.5363025686	0.6942134315
354	0.5363121422	0.6941975095
355	0.5363094537	0.6942121106
356	0.5363257827	0.694199939
357	0.5366169902	0.6940982644
358	0.5366184232	0.6940896609
359	0.5364467189	0.694106299
360	0.5364430341	0.6941105509
361	0.5364750849	0.6940913155
362	0.5364722735	0.6940760891
363	0.5364892986	0.6940731055
364	0.5365408038	0.6940798816
365	0.5365468018	0.6940866037
366	0.5363578813	0.6941523073
367	0.5363768102	0.6941531016
368	0.5363768102	0.694153058
369	0.5364402773	0.6941789026
370	0.5364402773	0.6941787958
371	0.5364670125	0.6941767296
372	0.5364614307	0.694175457
373	0.5364635597	0.6941769411
374	0.5364670875	0.6941977307
375	0.5363557387	0.6939526315
376	0.5363638521	0.6936936719
377	0.5363598738	0.6936995814
378	0.5363797922	0.6937001942
379	0.536463082	0.6936879939
380	0.5364729491	0.6936877021
381	0.5365397734	0.6936669849
382	0.5362620086	0.6938380644
383	0.5360228795	0.6939331549
384	0.5359877989	0.6939965005
385	0.5359877102	0.6940010273
386	0.5359973521	0.694001712
387	0.5354199184	0.6939517359
388	0.5355170876	0.6939281531
389	0.5355461497	0.6939427927
390	0.5355463271	0.6939432792
391	0.535502096	0.693953006
392	0.5354947332	0.6939543989
393	0.5354777013	0.6937764189
394	0.5354675954	0.6937816878
395	0.5354148552	0.6938653978
396	0.5356115137	0.6937973926
397	0.5355995382	0.6937968501
398	0.5356813678	0.693859588
399	0.5355479511	0.6939407766
400	0.5356391292	0.6939177482
401	0.5357315218	0.6938964885
402	0.5356936436	0.6939080916
403	0.5358279268	0.6939159734
404	0.5358700358	0.6939232952
405	0.5358684663	0.6939117109
406	0.5358719737	0.6939159517
407	0.535832758	0.6939224673
408	0.5358345663	0.6939237107
409	0.5358269511	0.6939194484
410	0.5358222905	0.6939320391
411	0.5358279268	0.6939345492
412	0.5358740481	0.6939291021
413	0.5359141509	0.6939129216
414	0.5359230285	0.6939158478
415	0.5359435337	0.6939275159
416	0.5359530186	0.6939260239
417	0.5359632882	0.6939298952
418	0.5359592691	0.6939300256
419	0.5359778704	0.6939386744
420	0.5359724524	0.6939400176
421	0.5359384841	0.693930912
422	0.5361255213	0.6936992065
423	0.5361244773	0.6937011027
424	0.5359698458	0.6935148738
425	0.5357681991	0.6935893872
426	0.5358481181	0.693567458
427	0.5358588654	0.6935588312
428	0.535880128	0.6935522812
429	0.535886631	0.6935516509
430	0.5359002442	0.693533573
431	0.5361393597	0.6934805897
432	0.5359402583	0.6935918526
433	0.5359497364	0.6935995939
434	0.5360182325	0.6935844963
435	0.5359887406	0.6936003884
436	0.5358683708	0.6934559306
437	0.5360025312	0.6934406111
438	0.5359690679	0.6934430952
